userID,method,holdout_animeID,profile_size,user_level,candidate_pool_size,rank,hit_at_12,recall_at_12,ndcg_at_12,map_at_12,mrr,holdout_score,top1_animeID,top1_score,top12_anime_ids
74910252,level_tuned_product_hybrid,37596,42,Beginner,10707,689,0,0,0.0,0.0,0.001451378809869376,0.26631292700767517,30276,0.9157671332359314,30276|11061|1535|10165|35120|22319|18679|30|24833|24765|22535|31043
74974541,popularity_baseline,40591,674,Veteran,10075,15,0,0,0.0,0.0,0.06666666666666667,0.935359001159668,31964,0.9707335233688354,31964|31240|33486|19815|22319|20|11757|23273|44511|36456|37779|20507
74974541,metadata_content,40591,674,Veteran,10075,632,0,0,0.0,0.0,0.0015822784810126582,32861.40234375,21,76209.7578125,21|50385|58015|53890|58663|62969|55289|61674|61892|59029|55647|59908
74974541,graph_related,40591,674,Veteran,10075,91,0,0,0.0,0.0,0.01098901098901099,36.61228561401367,44511,114.62443542480469,44511|269|918|31240|2001|21|41457|33255|20507|22319|249|31964
74974541,people_staff_affinity,40591,674,Veteran,10075,724,0,0,0.0,0.0,0.0013812154696132596,12282.1162109375,59192,37352.6640625,59192|60098|61851|36456|41587|54789|7705|31559|42391|50685|21|27831
74974541,item_knn_collaborative,40591,674,Veteran,10075,9266,0,0,0.0,0.0,0.00010792143319663285,0.0034038424491882324,324,0.761883020401001,324|1920|2043|424|1211|1251|1921|1301|2451|1473|1144|1289
74974541,latent_svd,40591,674,Veteran,10075,20,0,0,0.0,0.0,0.05,0.5980731248855591,437,1.0898549556732178,437|249|44511|40456|54857|33255|7711|59192|55866|2236|59062|225
74974541,full_product_hybrid,40591,674,Veteran,10075,19,0,0,0.0,0.0,0.05263157894736842,0.5934388637542725,44511,0.8403825759887695,44511|249|437|40456|31240|33255|54857|59192|21|2001|269|18679
74974541,tuned_product_hybrid,40591,674,Veteran,10075,30,0,0,0.0,0.0,0.03333333333333333,0.5140538811683655,44511,0.8739737868309021,44511|249|437|33255|31240|40456|269|2001|20507|21|38668|18679
74974541,level_tuned_product_hybrid,40591,674,Veteran,10075,41,0,0,0.0,0.0,0.024390243902439025,0.49685972929000854,249,0.7579870820045471,249|44511|437|40456|33255|31240|54857|2001|38668|467|790|59062
75085369,popularity_baseline,13667,612,Veteran,10137,462,0,0,0.0,0.0,0.0021645021645021645,0.7398991584777832,1535,0.9937623739242554,1535|30276|28851|31964|33486|30831|37999|9253|11061|20|32182|11757
75085369,metadata_content,13667,612,Veteran,10137,4659,0,0,0.0,0.0,0.000214638334406525,12850.5693359375,21,59324.23828125,21|62969|59596|55289|59029|53890|61892|58015|57556|59908|55647|61674
75085369,graph_related,13667,612,Veteran,10137,834,0,0,0.0,0.0,0.001199040767386091,7.662937641143799,29803,128.494384765625,29803|1535|30831|11757|249|269|31478|4224|235|9756|37999|9253
75085369,people_staff_affinity,13667,612,Veteran,10137,1734,0,0,0.0,0.0,0.0005767012687427913,10456.318359375,59192,47242.796875,59192|27831|7705|31174|27833|42391|22043|60098|35067|50685|49119|38201
75085369,item_knn_collaborative,13667,612,Veteran,10137,9271,0,0,0.0,0.0,0.00010786322942508899,0.04645390808582306,2589,0.6871392130851746,2589|3354|807|5306|1731|341|8422|3392|335|9723|6895|173
75085369,latent_svd,13667,612,Veteran,10137,80,0,0,0.0,0.0,0.0125,0.4366895854473114,249,0.9046741724014282,249|4752|3783|3470|14513|35062|48561|18507|6547|51009|51552|42897
75085369,full_product_hybrid,13667,612,Veteran,10137,226,0,0,0.0,0.0,0.004424778761061947,0.497111052274704,249,0.8440799117088318,249|29803|35062|48561|51009|1535|6547|14513|4752|3470|26243|3783
75085369,tuned_product_hybrid,13667,612,Veteran,10137,231,0,0,0.0,0.0,0.004329004329004329,0.4065772294998169,249,0.8518781661987305,249|29803|1535|35062|235|6547|3470|42897|4224|269|26243|48561
75085369,level_tuned_product_hybrid,13667,612,Veteran,10137,521,0,0,0.0,0.0,0.0019193857965451055,0.43634334206581116,249,0.8184477090835571,249|4752|3470|35062|29803|235|1691|1535|4722|861|48561|6547
75132696,popularity_baseline,15809,115,Casual,10634,45,0,0,0.0,0.0,0.022222222222222223,0.9076164960861206,31964,0.9707335233688354,31964|31240|5114|33486|38524|30831|19815|9253|11061|20|11757|23273
75132696,metadata_content,15809,115,Casual,10634,395,0,0,0.0,0.0,0.002531645569620253,7541.4189453125,35849,14201.1748046875,35849|5081|440|226|17074|40935|44961|31240|39195|33049|33050|5114
75132696,graph_related,15809,115,Casual,10634,70,0,0,0.0,0.0,0.014285714285714285,18.669960021972656,4224,87.6576919555664,4224|14813|23273|23289|9253|2167|45613|35968|33352|35860|50416|44511
75132696,people_staff_affinity,15809,115,Casual,10634,489,0,0,0.0,0.0,0.002044989775051125,4359.9091796875,59192,13438.689453125,59192|55701|49926|31559|61851|34543|51009|60098|58877|41587|36456|36536
75132696,item_knn_collaborative,15809,115,Casual,10634,1215,0,0,0.0,0.0,0.0008230452674897119,0.0882491022348404,37956,0.49173372983932495,37956|40938|17895|35968|50425|32949|40839|17741|34136|33743|34934|36220
75132696,latent_svd,15809,115,Casual,10634,139,0,0,0.0,0.0,0.007194244604316547,0.1767715960741043,48549,0.8196597099304199,48549|23273|38524|35968|40028|37510|44511|40839|48583|22535|17895|52034
75132696,full_product_hybrid,15809,115,Casual,10634,81,0,0,0.0,0.0,0.012345679012345678,0.45935508608818054,23273,0.7745203971862793,23273|48549|40028|38524|44511|37510|35968|14813|48583|4224|40839|22535
75132696,tuned_product_hybrid,15809,115,Casual,10634,83,0,0,0.0,0.0,0.012048192771084338,0.3691816031932831,23273,0.7514025568962097,23273|4224|14813|35968|44511|40839|48549|22535|37510|38524|40028|23289
75132696,level_tuned_product_hybrid,15809,115,Casual,10634,106,0,0,0.0,0.0,0.009433962264150943,0.35618695616722107,23273,0.750389575958252,23273|35968|4224|48549|14813|40839|44511|17895|38524|40028|22535|37510
75134879,popularity_baseline,47,27,Beginner,10722,191,0,0,0.0,0.0,0.005235602094240838,0.8386906385421753,16498,1.0,16498|30276|25777|31964|31240|5114|35760|33486|38524|30831|37999|50265
75134879,metadata_content,47,27,Beginner,10722,79,0,0,0.0,0.0,0.012658227848101266,3558.63916015625,35120,4717.0224609375,35120|21|33050|50385|41006|19|5114|62593|57556|55647|58015|55289
75134879,graph_related,47,27,Beginner,10722,23,0,0,0.0,0.0,0.043478260869565216,16.70867919921875,16498,35.8089485168457,16498|11061|269|22319|9756|37520|31964|48561|35120|22535|1575|1735
75134879,people_staff_affinity,47,27,Beginner,10722,6241,0,0,0.0,0.0,0.0001602307322544464,99.95086669921875,59192,6602.5146484375,59192|55701|51019|48861|47398|58877|38731|30230|36616|24469|37799|39940
75134879,item_knn_collaborative,47,27,Beginner,10722,2,1,1,0.6309297535714575,0.5,0.5,0.46396395564079285,48561,0.575803279876709,48561|47|30276|51019|35120|42310|227|50172|43|5114|50265|205
75134879,latent_svd,47,27,Beginner,10722,12,1,1,0.27023815442731974,0.08333333333333333,0.08333333333333333,0.272858202457428,30276,0.5926753282546997,30276|48561|51019|5114|11061|50172|50265|55701|3784|2759|813|47
75134879,full_product_hybrid,47,27,Beginner,10722,12,1,1,0.27023815442731974,0.08333333333333333,0.08333333333333333,0.5846455097198486,30276,0.8036863207817078,30276|48561|51019|5114|11061|50172|16498|35120|55701|22535|22319|47
75134879,tuned_product_hybrid,47,27,Beginner,10722,10,1,1,0.2890648263178879,0.1,0.1,0.5629515647888184,48561,0.7794236540794373,48561|30276|11061|16498|5114|51019|35120|22319|22535|47|9756|37520
75134879,level_tuned_product_hybrid,47,27,Beginner,10722,10,1,1,0.2890648263178879,0.1,0.1,0.5629515647888184,48561,0.7794236540794373,48561|30276|11061|16498|5114|51019|35120|22319|22535|47|9756|37520
75138599,popularity_baseline,32686,137,Casual,10612,711,0,0,0.0,0.0,0.0014064697609001407,0.7118418216705322,1535,0.9937623739242554,1535|30276|38000|28851|25777|31964|40748|5114|35760|33486|38524|37999
75138599,metadata_content,32686,137,Casual,10612,2113,0,0,0.0,0.0,0.000473260766682442,5031.6904296875,38680,16724.08203125,38680|40417|42938|440|37450|17074|6948|43608|40591|226|853|54714
75138599,graph_related,32686,137,Casual,10612,892,0,0,0.0,0.0,0.0011210762331838565,3.8712010383605957,37450,113.37881469726562,37450|42897|5680|37999|28851|1535|17895|1530|36098|934|8525|32729
75138599,people_staff_affinity,32686,137,Casual,10612,2601,0,0,0.0,0.0,0.00038446751249519417,1981.2890625,50685,14102.638671875,50685|48775|38000|61851|59192|50713|22043|39988|27831|24451|42391|40497
75138599,item_knn_collaborative,32686,137,Casual,10612,660,0,0,0.0,0.0,0.0015151515151515152,0.1508205235004425,20541,0.6411985158920288,20541|22147|21327|17895|11433|31952|11235|16067|15379|11179|16706|12175
75138599,latent_svd,32686,137,Casual,10612,363,0,0,0.0,0.0,0.0027548209366391185,0.08864986896514893,17895,0.8453895449638367,17895|15809|5680|18671|8525|22147|28851|7791|7311|19815|10080|6347
75138599,full_product_hybrid,32686,137,Casual,10612,584,0,0,0.0,0.0,0.0017123287671232876,0.3059634566307068,17895,0.763776421546936,17895|5680|15809|18671|28851|8525|19815|37450|7791|34902|7311|39547
75138599,tuned_product_hybrid,32686,137,Casual,10612,498,0,0,0.0,0.0,0.002008032128514056,0.2291957139968872,17895,0.7347349524497986,17895|5680|37450|28851|8525|15809|18671|6347|7791|19815|7311|22147
75138599,level_tuned_product_hybrid,32686,137,Casual,10612,472,0,0,0.0,0.0,0.00211864406779661,0.23673348128795624,17895,0.7691642642021179,17895|5680|8525|15809|28851|37450|6347|22147|18671|16067|7791|7311
75160575,popularity_baseline,37779,66,Casual,10683,13,0,0,0.0,0.0,0.07692307692307693,0.9417879581451416,32281,0.9835801124572754,32281|25777|40748|31240|35760|38524|19815|22319|20|31043|11757|23273
75160575,metadata_content,37779,66,Casual,10683,682,0,0,0.0,0.0,0.001466275659824047,4040.76513671875,21,8786.9951171875,21|50385|62969|62394|58015|59908|53890|58663|55289|62593|61674|55647
75160575,graph_related,37779,66,Casual,10683,18,0,0,0.0,0.0,0.05555555555555555,21.814973831176758,40748,61.4859504699707,40748|33255|34572|21|24833|20|1575|37450|918|1735|23289|38668
75160575,people_staff_affinity,37779,66,Casual,10683,2113,0,0,0.0,0.0,0.000473260766682442,1369.80224609375,60098,11564.2646484375,60098|54789|56196|33929|44200|39565|42603|56685|59192|36896|63130|35459
75160575,item_knn_collaborative,37779,66,Casual,10683,745,0,0,0.0,0.0,0.0013422818791946308,0.14906659722328186,40351,0.4658106565475464,40351|53874|49730|40881|34514|31231|53873|25805|50673|21569|14093|37966
75160575,latent_svd,37779,66,Casual,10683,8,1,1,0.31546487678572877,0.125,0.125,0.42144906520843506,40748,0.592552125453949,40748|55644|50172|53273|48736|32281|47778|37779|52991|21|36896|37450
75160575,full_product_hybrid,37779,66,Casual,10683,7,1,1,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.6459335088729858,40748,0.8977305889129639,40748|21|50172|55644|47778|37450|37779|33255|32281|20|51009|48736
75160575,tuned_product_hybrid,37779,66,Casual,10683,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.5902485847473145,40748,0.943245530128479,40748|21|33255|50172|37450|37779|20|48736|55644|51009|47778|32281
75160575,level_tuned_product_hybrid,37779,66,Casual,10683,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.5878117084503174,40748,0.9202415347099304,40748|50172|21|33255|48736|37779|55644|37450|53273|47778|51009|32281
75243854,popularity_baseline,18679,72,Casual,10677,63,0,0,0.0,0.0,0.015873015873015872,0.8852285146713257,30276,0.9851953983306885,30276|31964|40748|33486|30831|50265|11061|20|44511|36456|40028|4224
75243854,metadata_content,18679,72,Casual,10677,83,0,0,0.0,0.0,0.012048192771084338,8282.732421875,35849,11317.962890625,35849|13125|40417|440|42938|41006|38680|44961|33050|17074|43299|10620
75243854,graph_related,18679,72,Casual,10677,33,0,0,0.0,0.0,0.030303030303030304,24.956893920898438,1575,48.762359619140625,1575|36098|11061|35507|12189|40748|4224|10620|13125|2167|4181|28223
75243854,people_staff_affinity,18679,72,Casual,10677,2754,0,0,0.0,0.0,0.00036310820624546115,1137.857177734375,59192,8289.7783203125,59192|40028|27831|40540|27833|23199|49926|39477|6746|24469|55701|21437
75243854,item_knn_collaborative,18679,72,Casual,10677,82,0,0,0.0,0.0,0.012195121951219513,0.20467941462993622,35849,0.3740624785423279,35849|35994|36475|12189|37976|39792|37451|39198|39017|13759|31765|4224
75243854,latent_svd,18679,72,Casual,10677,23,0,0,0.0,0.0,0.043478260869565216,0.3090328872203827,30276,0.6914631128311157,30276|4224|31765|35849|28223|12189|22199|40540|40028|13759|10863|11111
75243854,full_product_hybrid,18679,72,Casual,10677,20,0,0,0.0,0.0,0.05,0.6146404147148132,30276,0.7859055995941162,30276|35849|4224|22199|28223|12189|11061|40028|10620|31765|13759|35507
75243854,tuned_product_hybrid,18679,72,Casual,10677,19,0,0,0.0,0.0,0.05263157894736842,0.586828887462616,4224,0.8223006129264832,4224|12189|28223|11061|22199|35507|36098|30276|10620|35849|13759|2167
75243854,level_tuned_product_hybrid,18679,72,Casual,10677,21,0,0,0.0,0.0,0.047619047619047616,0.5732918381690979,4224,0.8313671946525574,4224|12189|30276|28223|22199|11061|35507|36098|13759|35849|10620|2167
75425863,popularity_baseline,11061,15,Beginner,10734,20,0,0,0.0,0.0,0.05,0.9472675323486328,16498,1.0,16498|1535|30276|32281|38000|28851|25777|31964|40748|31240|5114|35760
75425863,metadata_content,11061,15,Beginner,10734,175,0,0,0.0,0.0,0.005714285714285714,1240.310302734375,35849,2032.458984375,35849|38680|21|40417|42938|50385|59908|62593|55647|58663|55289|62969
75425863,graph_related,11061,15,Beginner,10734,14,0,0,0.0,0.0,0.07142857142857142,10.952909469604492,42897,20.23114013671875,42897|21|34572|49785|39547|28851|42192|4224|20|28999|32281|2167
75425863,people_staff_affinity,11061,15,Beginner,10734,168,0,0,0.0,0.0,0.005952380952380952,941.4296264648438,49785,3426.352294921875,49785|9982|30778|12049|18393|50685|60063|51009|34543|48775|56243|34902
75425863,item_knn_collaborative,11061,15,Beginner,10734,7342,0,0,0.0,0.0,0.00013620266957232362,0.09211018681526184,30778,0.4864230751991272,30778|12049|18393|30757|269|31710|9982|52034|10793|9919|32613|11703
75425863,latent_svd,11061,15,Beginner,10734,143,0,0,0.0,0.0,0.006993006993006993,0.0371476411819458,20,0.27903372049331665,20|269|52034|37999|40591|50265|21|43608|42897|9919|2167|16870
75425863,full_product_hybrid,11061,15,Beginner,10734,30,0,0,0.0,0.0,0.03333333333333333,0.5597738027572632,20,0.8761731386184692,20|21|269|42897|52034|2167|34572|28999|4181|9989|50265|28851
75425863,tuned_product_hybrid,11061,15,Beginner,10734,21,0,0,0.0,0.0,0.047619047619047616,0.5313474535942078,20,0.8270782828330994,20|42897|21|269|34572|2167|28851|4224|28999|9989|32281|39547
75425863,level_tuned_product_hybrid,11061,15,Beginner,10734,21,0,0,0.0,0.0,0.047619047619047616,0.5313474535942078,20,0.8270782828330994,20|42897|21|269|34572|2167|28851|4224|28999|9989|32281|39547
75632353,popularity_baseline,22319,118,Casual,10631,8,1,1,0.31546487678572877,0.125,0.125,0.9465785026550293,16498,1.0,16498|30276|35760|38524|37999|19815|9253|22319|20|32182|11757|23273
75632353,metadata_content,22319,118,Casual,10631,100,0,0,0.0,0.0,0.01,11237.0234375,21,17171.904296875,21|62593|53890|58015|59596|59908|61892|61674|57556|62394|62969|55647
75632353,graph_related,22319,118,Casual,10631,4,1,1,0.43067655807339306,0.25,0.25,65.84590911865234,16498,92.34176635742188,16498|1735|20|22319|21|1575|11757|37430|1482|48561|51009|37520
75632353,people_staff_affinity,22319,118,Casual,10631,145,0,0,0.0,0.0,0.006896551724137931,7879.3251953125,60098,18741.482421875,60098|59192|56196|33929|39565|44200|31559|61851|35972|42603|56685|51781
75632353,item_knn_collaborative,22319,118,Casual,10631,32,0,0,0.0,0.0,0.03125,0.25809404253959656,6880,0.41172072291374207,6880|11111|35994|37141|15037|14467|30016|270|226|36266|32189|21507
75632353,latent_svd,22319,118,Casual,10631,1,1,1,1.0,1.0,1.0,0.760606050491333,22319,0.760606050491333,22319|19815|11111|30276|16498|6547|48561|50602|21|23755|51009|35788
75632353,full_product_hybrid,22319,118,Casual,10631,1,1,1,1.0,1.0,1.0,0.8592696189880371,22319,0.8592696189880371,22319|16498|21|19815|30276|51009|48561|11111|23755|6547|50602|20
75632353,tuned_product_hybrid,22319,118,Casual,10631,2,1,1,0.6309297535714575,0.5,0.5,0.8499467372894287,16498,0.8654146194458008,16498|22319|21|19815|30276|48561|51009|20|11111|6547|23755|37430
75632353,level_tuned_product_hybrid,22319,118,Casual,10631,1,1,1,1.0,1.0,1.0,0.8512258529663086,22319,0.8512258529663086,22319|16498|19815|21|30276|48561|51009|11111|6547|23755|20|37430
75718552,popularity_baseline,33433,76,Casual,10673,1720,0,0,0.0,0.0,0.0005813953488372093,0.5942727327346802,1535,0.9937623739242554,1535|30276|40748|38524|30831|50265|9253|11061|22319|32182|31043|44511
75718552,metadata_content,33433,76,Casual,10673,3525,0,0,0.0,0.0,0.00028368794326241134,2552.93798828125,40417,10849.0361328125,40417|42938|38680|440|5081|226|996|21|17074|54857|34572|50385
75718552,graph_related,33433,76,Casual,10673,1354,0,0,0.0,0.0,0.0007385524372230429,1.3862943649291992,42897,61.067134857177734,42897|14813|2167|11061|36098|40748|4181|1575|269|849|10793|34572
75718552,people_staff_affinity,33433,76,Casual,10673,974,0,0,0.0,0.0,0.001026694045174538,2597.559814453125,60098,9569.08984375,60098|41587|54789|38408|33929|56196|31245|40028|40540|49918|59192|44200
75718552,item_knn_collaborative,33433,76,Casual,10673,4298,0,0,0.0,0.0,0.00023266635644485808,0.04021477699279785,11433,0.5281187891960144,11433|14749|10719|28677|10793|14833|15379|20541|14967|21405|19221|8425
75718552,latent_svd,33433,76,Casual,10673,8980,0,0,0.0,0.0,0.00011135857461024499,-0.00764160230755806,31043,0.5687598586082458,31043|30276|14813|1535|36474|38524|22319|7054|23847|2167|27787|9919
75718552,full_product_hybrid,33433,76,Casual,10673,1826,0,0,0.0,0.0,0.000547645125958379,0.3028993010520935,14813,0.8014640212059021,14813|31043|2167|38524|1535|30276|22319|36474|38408|7054|23847|10793
75718552,tuned_product_hybrid,33433,76,Casual,10673,1645,0,0,0.0,0.0,0.0006079027355623101,0.22685468196868896,14813,0.8156135082244873,14813|2167|31043|42897|1535|10793|11061|4181|7054|22319|30276|30831
75718552,level_tuned_product_hybrid,33433,76,Casual,10673,1324,0,0,0.0,0.0,0.0007552870090634441,0.23646436631679535,14813,0.7924591898918152,14813|31043|2167|10793|7054|1535|30276|28677|42897|22319|4181|9919
75938850,popularity_baseline,41433,17,Beginner,10732,488,0,0,0.0,0.0,0.0020491803278688526,0.7635986804962158,1535,0.9937623739242554,1535|30276|32281|38000|28851|25777|31964|31240|5114|35760|33486|38524
75938850,metadata_content,41433,17,Beginner,10732,386,0,0,0.0,0.0,0.0025906735751295338,1309.8402099609375,40417,2749.126708984375,40417|42938|38680|5114|440|33050|5081|13125|32182|40028|30|33049
75938850,graph_related,41433,17,Beginner,10732,10732,0,0,0.0,0.0,9.317927692881103e-05,0.0,23273,20.820146560668945,23273|11061|28851|1535|38000|31964|27775|32281|9919|22319|2167|4181
75938850,people_staff_affinity,41433,17,Beginner,10732,1008,0,0,0.0,0.0,0.000992063492063492,578.3778686523438,38003,2136.735595703125,38003|59192|54898|51009|42391|35760|38524|7705|39477|31174|40620|40028
75938850,item_knn_collaborative,41433,17,Beginner,10732,48,0,0,0.0,0.0,0.020833333333333332,0.29078400135040283,28851,0.4583773910999298,28851|37520|41120|38826|43299|39534|40716|38003|32281|36649|38816|39533
75938850,latent_svd,41433,17,Beginner,10732,160,0,0,0.0,0.0,0.00625,0.04221399873495102,38003,0.365695059299469,38003|28851|32182|32281|38000|35760|38524|38826|25777|50330|34944|31043
75938850,full_product_hybrid,41433,17,Beginner,10732,215,0,0,0.0,0.0,0.004651162790697674,0.34848394989967346,38003,0.8277024626731873,38003|32182|28851|38000|32281|25777|35760|23273|38524|1535|31043|38826
75938850,tuned_product_hybrid,41433,17,Beginner,10732,286,0,0,0.0,0.0,0.0034965034965034965,0.25349587202072144,28851,0.8443559408187866,28851|38000|32182|23273|32281|38003|1535|11061|38826|25777|31043|20507
75938850,level_tuned_product_hybrid,41433,17,Beginner,10732,286,0,0,0.0,0.0,0.0034965034965034965,0.25349587202072144,28851,0.8443559408187866,28851|38000|32182|23273|32281|38003|1535|11061|38826|25777|31043|20507
75944251,popularity_baseline,38524,210,Fan,10539,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.960862398147583,30276,0.9851953983306885,30276|38000|40748|31240|5114|38524|37999|50265|19815|11061|20|32182
75944251,metadata_content,38524,210,Fan,10539,188,0,0,0.0,0.0,0.005319148936170213,15400.673828125,13125,23240.58984375,13125|440|43299|47194|38680|40417|10721|44961|42938|33050|48488|35849
75944251,graph_related,38524,210,Fan,10539,389,0,0,0.0,0.0,0.002570694087403599,8.693146705627441,31240,65.7491683959961,31240|9989|28999|38329|7785|48849|33352|10165|226|40748|47194|20
75944251,people_staff_affinity,38524,210,Fan,10539,1,1,1,1.0,1.0,1.0,24306.02734375,38524,24306.02734375,38524|39477|50685|60098|40620|36796|23425|16035|7705|48775|42091|56609
75944251,item_knn_collaborative,38524,210,Fan,10539,4595,0,0,0.0,0.0,0.0002176278563656148,0.12840238213539124,5947,0.5636816024780273,5947|7902|10622|3352|8985|4037|20449|28149|5957|37596|35815|30379
75944251,latent_svd,38524,210,Fan,10539,2,1,1,0.6309297535714575,0.5,0.5,0.9098284840583801,9989,0.9177557229995728,9989|38524|164|431|11111|226|12355|51535|31240|36456|585|30015
75944251,full_product_hybrid,38524,210,Fan,10539,1,1,1,1.0,1.0,1.0,0.8379737138748169,38524,0.8379737138748169,38524|9989|31240|11111|226|164|431|28999|51535|5114|2001|12355
75944251,tuned_product_hybrid,38524,210,Fan,10539,6,1,1,0.3562071871080222,0.16666666666666666,0.16666666666666666,0.6633786559104919,9989,0.8915786743164062,9989|31240|11111|226|28999|38524|431|164|7785|38329|12355|10165
75944251,level_tuned_product_hybrid,38524,210,Fan,10539,3,1,1,0.5,0.3333333333333333,0.3333333333333333,0.6799718737602234,9989,0.8699668645858765,9989|31240|38524|11111|226|28999|431|164|7785|12355|10165|38329
75966217,popularity_baseline,35788,80,Casual,10669,123,0,0,0.0,0.0,0.008130081300813009,0.8569406270980835,32281,0.9835801124572754,32281|38000|28851|31964|31240|5114|33486|30831|37999|19815|9253|22319
75966217,metadata_content,35788,80,Casual,10669,3003,0,0,0.0,0.0,0.000333000333000333,2700.53125,21,11346.673828125,21|50385|59029|62969|58015|59596|57556|62593|59908|62394|61674|53890
75966217,graph_related,35788,80,Casual,10669,412,0,0,0.0,0.0,0.0024271844660194173,4.0,5114,53.150936126708984,5114|38000|269|31964|22319|37520|1575|37965|33|41619|16592|52588
75966217,people_staff_affinity,35788,80,Casual,10669,26,0,0,0.0,0.0,0.038461538461538464,8559.7548828125,38000,12846.923828125,38000|59192|52742|60098|39477|55701|40456|42391|31559|36536|31658|33362
75966217,item_knn_collaborative,35788,80,Casual,10669,243,0,0,0.0,0.0,0.00411522633744856,0.1843271553516388,49618,0.4946271479129791,49618|44942|42940|39555|52211|34443|51318|54918|54900|54866|55813|51369
75966217,latent_svd,35788,80,Casual,10669,2,1,1,0.6309297535714575,0.5,0.5,0.744590699672699,38000,0.7491686940193176,38000|35788|40456|55701|50172|52211|50612|31658|20|51180|40902|55813
75966217,full_product_hybrid,35788,80,Casual,10669,4,1,1,0.43067655807339306,0.25,0.25,0.7262359857559204,38000,0.944336473941803,38000|40456|55701|35788|50172|20|52211|21|51180|5114|22319|50612
75966217,tuned_product_hybrid,35788,80,Casual,10669,7,1,1,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.6030474901199341,38000,0.9382892847061157,38000|40456|52211|5114|55701|50172|35788|20|22319|51180|21|52588
75966217,level_tuned_product_hybrid,35788,80,Casual,10669,5,1,1,0.38685280723454163,0.2,0.2,0.6463098526000977,38000,0.9231236577033997,38000|40456|52211|55701|35788|50172|51180|52588|20|5114|50612|22319
76288094,popularity_baseline,31637,96,Casual,10653,298,0,0,0.0,0.0,0.003355704697986577,0.802592396736145,1535,0.9937623739242554,1535|32281|38000|28851|40748|35760|38524|37999|50265|19815|11061|22319
76288094,metadata_content,31637,96,Casual,10653,929,0,0,0.0,0.0,0.001076426264800861,5107.0078125,21,12549.140625,21|50385|57556|55289|55647|61674|61892|58015|58663|53890|59029|62969
76288094,graph_related,31637,96,Casual,10653,579,0,0,0.0,0.0,0.0017271157167530224,4.6931471824646,11061,45.953216552734375,11061|269|38000|21|5081|339|11757|918|1575|18679|6547|35120
76288094,people_staff_affinity,31637,96,Casual,10653,1678,0,0,0.0,0.0,0.0005959475566150178,1609.5234375,60098,8857.6953125,60098|36456|41587|54789|56196|38408|269|49918|44200|56685|61851|7705
76288094,item_knn_collaborative,31637,96,Casual,10653,2446,0,0,0.0,0.0,0.0004088307440719542,0.14012840390205383,317,0.6687958836555481,317|2952|1361|1303|379|48|565|534|166|405|696|208
76288094,latent_svd,31637,96,Casual,10653,299,0,0,0.0,0.0,0.0033444816053511705,0.08792765438556671,1,0.6223652362823486,1|1535|523|3785|18679|36456|43|392|11061|15809|512|205
76288094,full_product_hybrid,31637,96,Casual,10653,284,0,0,0.0,0.0,0.0035211267605633804,0.3835049271583557,1,0.7935207486152649,1|1535|11061|18679|36456|269|3785|21|5081|1735|523|10087
76288094,tuned_product_hybrid,31637,96,Casual,10653,340,0,0,0.0,0.0,0.0029411764705882353,0.29930004477500916,11061,0.8011804223060608,11061|1|1535|18679|269|5081|339|21|15809|6547|1735|523
76288094,level_tuned_product_hybrid,31637,96,Casual,10653,375,0,0,0.0,0.0,0.0026666666666666666,0.297584593296051,1,0.7671827077865601,1|11061|1535|18679|269|15809|5081|339|43|523|392|6547
76362353,popularity_baseline,2236,71,Casual,10678,187,0,0,0.0,0.0,0.0053475935828877,0.8293557167053223,31240,0.9627689123153687,31240|5114|30831|37999|50265|19815|9253|11061|11757|44511|20507|4224
76362353,metadata_content,2236,71,Casual,10678,2698,0,0,0.0,0.0,0.00037064492216456633,2587.508544921875,5114,8915.10546875,5114|21|13125|50385|61892|62969|61674|59029|59596|59908|55289|55647
76362353,graph_related,2236,71,Casual,10678,130,0,0,0.0,0.0,0.007692307692307693,10.112775802612305,11061,65.84678649902344,11061|34572|269|36098|5114|21|1575|44511|9253|1735|37521|24833
76362353,people_staff_affinity,2236,71,Casual,10678,7128,0,0,0.0,0.0,0.00014029180695847364,147.86891174316406,41587,13269.3818359375,41587|60098|33929|56196|54789|49918|44200|42603|56685|39701|35459|59192
76362353,item_knn_collaborative,2236,71,Casual,10678,3900,0,0,0.0,0.0,0.0002564102564102564,0.06290273368358612,6033,0.515341579914093,6033|12231|11359|987|906|905|901|900|902|898|10017|896
76362353,latent_svd,2236,71,Casual,10678,230,0,0,0.0,0.0,0.004347826086956522,0.0644257515668869,223,0.6165680885314941,223|34134|34933|36098|1735|27899|40902|11061|40456|6033|31240|905
76362353,full_product_hybrid,2236,71,Casual,10678,317,0,0,0.0,0.0,0.0031545741324921135,0.3284167945384979,223,0.8006330132484436,223|34134|11061|1735|21|40456|31240|48583|27899|34572|34933|5114
76362353,tuned_product_hybrid,2236,71,Casual,10678,212,0,0,0.0,0.0,0.0047169811320754715,0.26686030626296997,11061,0.7725715637207031,11061|223|34134|36098|34572|1735|21|31240|5114|40456|34933|4224
