userID,method,holdout_animeID,profile_size,user_level,rank,hit_at_10,ndcg_at_10,mrr
220692,latent_svd,366,386,Good,17,0,0.0,0.058823529411764705
46727,popularity_baseline,18679,97,Amateur,2,1,0.6309297535714575,0.5
244606,popularity_baseline,35790,43,Absolute Beginner,3,1,0.5,0.3333333333333333
229252,popularity_baseline,2759,69,Amateur,1,1,1.0,1.0
295571,hybrid_svd_popularity,30,21,Absolute Beginner,1,1,1.0,1.0
123787,hybrid_svd_popularity,10793,12,Absolute Beginner,1,1,1.0,1.0
214871,popularity_baseline,22199,30,Absolute Beginner,1,1,1.0,1.0
153669,popularity_baseline,2605,27,Absolute Beginner,12,0,0.0,0.08333333333333333
122245,latent_svd,25777,11,Absolute Beginner,1,1,1.0,1.0
271150,hybrid_svd_popularity,552,80,Amateur,1,1,1.0,1.0
32718,latent_svd,38524,13,Absolute Beginner,1,1,1.0,1.0
140691,hybrid_svd_popularity,1,129,Amateur,1,1,1.0,1.0
89200,hybrid_svd_popularity,189,47,Absolute Beginner,1,1,1.0,1.0
207334,popularity_baseline,5141,32,Absolute Beginner,34,0,0.0,0.029411764705882353
127165,hybrid_svd_popularity,195,126,Amateur,5,1,0.38685280723454163,0.2
100884,popularity_baseline,2759,139,Amateur,1,1,1.0,1.0
166675,hybrid_svd_popularity,11013,186,Good,1,1,1.0,1.0
32419,hybrid_svd_popularity,392,36,Absolute Beginner,2,1,0.6309297535714575,0.5
134347,hybrid_svd_popularity,205,98,Amateur,2,1,0.6309297535714575,0.5
155219,hybrid_svd_popularity,24765,97,Amateur,1,1,1.0,1.0
2472,latent_svd,9253,26,Absolute Beginner,1,1,1.0,1.0
3246,popularity_baseline,918,69,Amateur,1,1,1.0,1.0
302742,hybrid_svd_popularity,1121,146,Amateur,1,1,1.0,1.0
16874,popularity_baseline,24703,82,Amateur,2,1,0.6309297535714575,0.5
105871,latent_svd,6,57,Amateur,1,1,1.0,1.0
29995,latent_svd,22535,111,Amateur,1,1,1.0,1.0
297344,latent_svd,6774,8,Absolute Beginner,2,1,0.6309297535714575,0.5
100189,hybrid_svd_popularity,10087,185,Good,1,1,1.0,1.0
44188,hybrid_svd_popularity,38329,148,Amateur,1,1,1.0,1.0
145559,latent_svd,28851,32,Absolute Beginner,2,1,0.6309297535714575,0.5
48913,hybrid_svd_popularity,166,4,Absolute Beginner,35,0,0.0,0.02857142857142857
110324,popularity_baseline,22729,97,Amateur,4,1,0.43067655807339306,0.25
317525,hybrid_svd_popularity,24415,41,Absolute Beginner,1,1,1.0,1.0
20156,popularity_baseline,21995,22,Absolute Beginner,4,1,0.43067655807339306,0.25
56614,popularity_baseline,918,66,Amateur,2,1,0.6309297535714575,0.5
202190,popularity_baseline,11013,10,Absolute Beginner,7,1,0.3333333333333333,0.14285714285714285
230711,hybrid_svd_popularity,35760,106,Amateur,1,1,1.0,1.0
20174,hybrid_svd_popularity,36456,36,Absolute Beginner,1,1,1.0,1.0
76177,latent_svd,1575,56,Amateur,1,1,1.0,1.0
138650,hybrid_svd_popularity,23755,79,Amateur,2,1,0.6309297535714575,0.5
106717,hybrid_svd_popularity,16498,12,Absolute Beginner,1,1,1.0,1.0
178357,popularity_baseline,3731,26,Absolute Beginner,3,1,0.5,0.3333333333333333
266788,latent_svd,1889,87,Amateur,1,1,1.0,1.0
282030,popularity_baseline,5365,26,Absolute Beginner,6,1,0.3562071871080222,0.16666666666666666
233384,latent_svd,934,28,Absolute Beginner,92,0,0.0,0.010869565217391304
10945,popularity_baseline,14467,128,Amateur,5,1,0.38685280723454163,0.2
270924,hybrid_svd_popularity,36296,250,Good,3,1,0.5,0.3333333333333333
70883,hybrid_svd_popularity,24415,554,Good,1,1,1.0,1.0
296817,popularity_baseline,28701,182,Good,1,1,1.0,1.0
188925,hybrid_svd_popularity,20507,56,Amateur,1,1,1.0,1.0
280019,hybrid_svd_popularity,16417,664,Good,2,1,0.6309297535714575,0.5
97954,popularity_baseline,1571,103,Amateur,5,1,0.38685280723454163,0.2
202837,popularity_baseline,23273,8,Absolute Beginner,1,1,1.0,1.0
32458,latent_svd,37779,20,Absolute Beginner,1,1,1.0,1.0
151035,latent_svd,430,17,Absolute Beginner,2,1,0.6309297535714575,0.5
237464,latent_svd,9760,121,Amateur,3,1,0.5,0.3333333333333333
334815,popularity_baseline,16498,22,Absolute Beginner,1,1,1.0,1.0
124687,latent_svd,6637,251,Good,26,0,0.0,0.038461538461538464
340470,latent_svd,329,46,Absolute Beginner,2,1,0.6309297535714575,0.5
304414,latent_svd,5204,276,Good,2,1,0.6309297535714575,0.5
223915,latent_svd,12189,146,Amateur,3,1,0.5,0.3333333333333333
266191,hybrid_svd_popularity,1535,109,Amateur,2,1,0.6309297535714575,0.5
75346,popularity_baseline,40004,169,Good,17,0,0.0,0.058823529411764705
90954,latent_svd,4725,167,Good,4,1,0.43067655807339306,0.25
138325,popularity_baseline,4551,52,Amateur,18,0,0.0,0.05555555555555555
182221,popularity_baseline,15037,11,Absolute Beginner,10,1,0.2890648263178879,0.1
78868,hybrid_svd_popularity,24703,13,Absolute Beginner,1,1,1.0,1.0
181354,popularity_baseline,2246,191,Good,9,1,0.3010299956639812,0.1111111111111111
337468,popularity_baseline,2236,81,Amateur,2,1,0.6309297535714575,0.5
38704,hybrid_svd_popularity,7858,498,Good,2,1,0.6309297535714575,0.5
344513,latent_svd,36028,179,Good,3,1,0.5,0.3333333333333333
83002,latent_svd,35222,119,Amateur,4,1,0.43067655807339306,0.25
336093,latent_svd,6211,249,Good,1,1,1.0,1.0
113127,hybrid_svd_popularity,11757,11,Absolute Beginner,1,1,1.0,1.0
24873,popularity_baseline,16498,16,Absolute Beginner,1,1,1.0,1.0
83024,latent_svd,35333,297,Good,11,0,0.0,0.09090909090909091
134545,popularity_baseline,37779,127,Amateur,1,1,1.0,1.0
106162,popularity_baseline,20,255,Good,1,1,1.0,1.0
294581,popularity_baseline,7054,30,Absolute Beginner,1,1,1.0,1.0
222801,popularity_baseline,10793,27,Absolute Beginner,3,1,0.5,0.3333333333333333
312595,latent_svd,174,44,Absolute Beginner,2,1,0.6309297535714575,0.5
228009,latent_svd,24,32,Absolute Beginner,2,1,0.6309297535714575,0.5
199497,latent_svd,28907,218,Good,3,1,0.5,0.3333333333333333
301485,hybrid_svd_popularity,25777,6,Absolute Beginner,1,1,1.0,1.0
269652,latent_svd,431,203,Good,1,1,1.0,1.0
90550,hybrid_svd_popularity,6,38,Absolute Beginner,67,0,0.0,0.014925373134328358
55381,popularity_baseline,6372,242,Good,4,1,0.43067655807339306,0.25
221874,popularity_baseline,41168,132,Amateur,12,0,0.0,0.08333333333333333
69922,latent_svd,6867,148,Amateur,8,1,0.31546487678572877,0.125
3118,hybrid_svd_popularity,12355,264,Good,1,1,1.0,1.0
59808,popularity_baseline,1689,26,Absolute Beginner,2,1,0.6309297535714575,0.5
95544,hybrid_svd_popularity,33046,112,Amateur,18,0,0.0,0.05555555555555555
220066,popularity_baseline,35860,82,Amateur,6,1,0.3562071871080222,0.16666666666666666
84440,latent_svd,2167,74,Amateur,1,1,1.0,1.0
309519,latent_svd,11577,76,Amateur,1,1,1.0,1.0
70961,hybrid_svd_popularity,11757,31,Absolute Beginner,1,1,1.0,1.0
234163,latent_svd,1535,27,Absolute Beginner,1,1,1.0,1.0
35143,popularity_baseline,16498,30,Absolute Beginner,1,1,1.0,1.0
53224,hybrid_svd_popularity,199,15,Absolute Beginner,1,1,1.0,1.0
47369,hybrid_svd_popularity,34798,68,Amateur,2,1,0.6309297535714575,0.5
221669,latent_svd,568,129,Amateur,9,1,0.3010299956639812,0.1111111111111111
292069,latent_svd,9999,102,Amateur,83,0,0.0,0.012048192771084338
101226,popularity_baseline,32,51,Amateur,2,1,0.6309297535714575,0.5
352530,hybrid_svd_popularity,25781,162,Good,1,1,1.0,1.0
175914,popularity_baseline,20057,17,Absolute Beginner,10,1,0.2890648263178879,0.1
88844,popularity_baseline,16498,8,Absolute Beginner,1,1,1.0,1.0
225290,hybrid_svd_popularity,20507,7,Absolute Beginner,1,1,1.0,1.0
120050,hybrid_svd_popularity,906,16,Absolute Beginner,1,1,1.0,1.0
178172,latent_svd,8425,173,Good,3,1,0.5,0.3333333333333333
63651,hybrid_svd_popularity,34612,220,Good,2,1,0.6309297535714575,0.5
318557,hybrid_svd_popularity,223,7,Absolute Beginner,1,1,1.0,1.0
94297,latent_svd,4358,12,Absolute Beginner,9,1,0.3010299956639812,0.1111111111111111
275471,latent_svd,33988,110,Amateur,1,1,1.0,1.0
344513,popularity_baseline,36028,179,Good,8,1,0.31546487678572877,0.125
331215,popularity_baseline,229,91,Amateur,26,0,0.0,0.038461538461538464
26148,latent_svd,1689,17,Absolute Beginner,100,0,0.0,0.01
344644,popularity_baseline,23273,131,Amateur,1,1,1.0,1.0
350272,latent_svd,15417,15,Absolute Beginner,1,1,1.0,1.0
162787,popularity_baseline,205,5,Absolute Beginner,3,1,0.5,0.3333333333333333
171589,latent_svd,20,149,Amateur,3,1,0.5,0.3333333333333333
221405,popularity_baseline,9253,21,Absolute Beginner,1,1,1.0,1.0
42535,latent_svd,9379,5,Absolute Beginner,5,1,0.38685280723454163,0.2
26375,latent_svd,14075,196,Good,2,1,0.6309297535714575,0.5
154329,latent_svd,25157,36,Absolute Beginner,1,1,1.0,1.0
193521,hybrid_svd_popularity,6746,12,Absolute Beginner,3,1,0.5,0.3333333333333333
172316,latent_svd,65,16,Absolute Beginner,42,0,0.0,0.023809523809523808
345715,hybrid_svd_popularity,263,40,Absolute Beginner,1,1,1.0,1.0
71063,hybrid_svd_popularity,2924,85,Amateur,2,1,0.6309297535714575,0.5
44830,popularity_baseline,20507,67,Amateur,1,1,1.0,1.0
305611,latent_svd,28677,189,Good,1,1,1.0,1.0
283559,hybrid_svd_popularity,74,160,Good,7,1,0.3333333333333333,0.14285714285714285
89594,hybrid_svd_popularity,21881,21,Absolute Beginner,1,1,1.0,1.0
299873,latent_svd,9253,54,Amateur,2,1,0.6309297535714575,0.5
349192,hybrid_svd_popularity,36225,140,Amateur,36,0,0.0,0.027777777777777776
194798,hybrid_svd_popularity,11577,119,Amateur,2,1,0.6309297535714575,0.5
164949,hybrid_svd_popularity,9130,52,Amateur,7,1,0.3333333333333333,0.14285714285714285
161661,latent_svd,31758,242,Good,1,1,1.0,1.0
35222,latent_svd,5114,41,Absolute Beginner,1,1,1.0,1.0
101468,hybrid_svd_popularity,10800,551,Good,1,1,1.0,1.0
294140,popularity_baseline,161,39,Absolute Beginner,18,0,0.0,0.05555555555555555
174037,latent_svd,13659,127,Amateur,1,1,1.0,1.0
225652,popularity_baseline,5114,9,Absolute Beginner,1,1,1.0,1.0
72553,latent_svd,1,9,Absolute Beginner,1,1,1.0,1.0
64942,popularity_baseline,1943,113,Amateur,3,1,0.5,0.3333333333333333
229179,popularity_baseline,37699,38,Absolute Beginner,71,0,0.0,0.014084507042253521
43196,latent_svd,7674,177,Good,1,1,1.0,1.0
213107,hybrid_svd_popularity,170,53,Amateur,3,1,0.5,0.3333333333333333
37028,latent_svd,36904,61,Amateur,1,1,1.0,1.0
49345,latent_svd,29803,51,Amateur,1,1,1.0,1.0
139030,hybrid_svd_popularity,437,68,Amateur,1,1,1.0,1.0
116282,latent_svd,16498,130,Amateur,1,1,1.0,1.0
138498,popularity_baseline,513,183,Good,1,1,1.0,1.0
195805,latent_svd,38483,197,Good,2,1,0.6309297535714575,0.5
273361,latent_svd,36649,15,Absolute Beginner,1,1,1.0,1.0
50260,latent_svd,249,144,Amateur,6,1,0.3562071871080222,0.16666666666666666
335461,latent_svd,38000,8,Absolute Beginner,1,1,1.0,1.0
321779,hybrid_svd_popularity,33352,35,Absolute Beginner,1,1,1.0,1.0
241095,hybrid_svd_popularity,1,29,Absolute Beginner,1,1,1.0,1.0
17849,hybrid_svd_popularity,28851,7,Absolute Beginner,1,1,1.0,1.0
197438,latent_svd,535,16,Absolute Beginner,2,1,0.6309297535714575,0.5
77975,popularity_baseline,1,5,Absolute Beginner,1,1,1.0,1.0
60396,latent_svd,37976,114,Amateur,1,1,1.0,1.0
128534,hybrid_svd_popularity,33352,41,Absolute Beginner,4,1,0.43067655807339306,0.25
291202,popularity_baseline,32,66,Amateur,1,1,1.0,1.0
69547,hybrid_svd_popularity,4551,6,Absolute Beginner,1,1,1.0,1.0
352740,popularity_baseline,14749,14,Absolute Beginner,8,1,0.31546487678572877,0.125
124587,popularity_baseline,5114,53,Amateur,1,1,1.0,1.0
331530,popularity_baseline,4280,34,Absolute Beginner,5,1,0.38685280723454163,0.2
118951,latent_svd,147,33,Absolute Beginner,1,1,1.0,1.0
349783,latent_svd,32282,61,Amateur,1,1,1.0,1.0
336134,popularity_baseline,28819,358,Good,11,0,0.0,0.09090909090909091
156975,hybrid_svd_popularity,20,14,Absolute Beginner,1,1,1.0,1.0
255747,hybrid_svd_popularity,223,13,Absolute Beginner,1,1,1.0,1.0
277897,latent_svd,121,25,Absolute Beginner,1,1,1.0,1.0
47180,latent_svd,23847,133,Amateur,1,1,1.0,1.0
117910,popularity_baseline,1686,46,Absolute Beginner,2,1,0.6309297535714575,0.5
350399,latent_svd,1347,44,Absolute Beginner,4,1,0.43067655807339306,0.25
160983,latent_svd,2993,20,Absolute Beginner,2,1,0.6309297535714575,0.5
186754,hybrid_svd_popularity,31,142,Amateur,1,1,1.0,1.0
29310,latent_svd,4898,22,Absolute Beginner,1,1,1.0,1.0
176302,latent_svd,19815,18,Absolute Beginner,1,1,1.0,1.0
263484,hybrid_svd_popularity,1531,60,Amateur,4,1,0.43067655807339306,0.25
134988,hybrid_svd_popularity,2251,19,Absolute Beginner,25,0,0.0,0.04
350895,latent_svd,32182,94,Amateur,4,1,0.43067655807339306,0.25
143261,hybrid_svd_popularity,37939,91,Amateur,92,0,0.0,0.010869565217391304
144057,latent_svd,32281,63,Amateur,5,1,0.38685280723454163,0.2
349505,popularity_baseline,25681,54,Amateur,5,1,0.38685280723454163,0.2
31997,hybrid_svd_popularity,37999,103,Amateur,1,1,1.0,1.0
48470,popularity_baseline,1530,84,Amateur,2,1,0.6309297535714575,0.5
78071,hybrid_svd_popularity,14813,33,Absolute Beginner,1,1,1.0,1.0
210486,popularity_baseline,10408,84,Amateur,3,1,0.5,0.3333333333333333
156173,latent_svd,1292,78,Amateur,96,0,0.0,0.010416666666666666
119791,hybrid_svd_popularity,35760,225,Good,1,1,1.0,1.0
45400,popularity_baseline,8841,127,Amateur,4,1,0.43067655807339306,0.25
232467,hybrid_svd_popularity,3167,125,Amateur,1,1,1.0,1.0
139227,popularity_baseline,18153,38,Absolute Beginner,3,1,0.5,0.3333333333333333
143432,popularity_baseline,4901,497,Good,6,1,0.3562071871080222,0.16666666666666666
55722,popularity_baseline,11771,127,Amateur,1,1,1.0,1.0
248151,popularity_baseline,22535,36,Absolute Beginner,1,1,1.0,1.0
260370,popularity_baseline,5114,32,Absolute Beginner,1,1,1.0,1.0
58362,popularity_baseline,9587,4,Absolute Beginner,26,0,0.0,0.038461538461538464
257021,hybrid_svd_popularity,226,29,Absolute Beginner,1,1,1.0,1.0
94822,hybrid_svd_popularity,33486,8,Absolute Beginner,1,1,1.0,1.0
182225,latent_svd,4224,96,Amateur,21,0,0.0,0.047619047619047616
70322,hybrid_svd_popularity,72,23,Absolute Beginner,2,1,0.6309297535714575,0.5
163289,hybrid_svd_popularity,24415,133,Amateur,1,1,1.0,1.0
21606,popularity_baseline,12445,123,Amateur,7,1,0.3333333333333333,0.14285714285714285
205008,latent_svd,523,76,Amateur,1,1,1.0,1.0
337505,latent_svd,1535,15,Absolute Beginner,3,1,0.5,0.3333333333333333
185501,popularity_baseline,462,90,Amateur,18,0,0.0,0.05555555555555555
352214,hybrid_svd_popularity,20847,290,Good,1,1,1.0,1.0
227432,hybrid_svd_popularity,1535,9,Absolute Beginner,1,1,1.0,1.0
139960,popularity_baseline,8115,6,Absolute Beginner,30,0,0.0,0.03333333333333333
49498,popularity_baseline,7711,56,Amateur,5,1,0.38685280723454163,0.2
44315,latent_svd,1840,116,Amateur,1,1,1.0,1.0
267382,latent_svd,9989,63,Amateur,1,1,1.0,1.0
304849,popularity_baseline,23283,394,Good,2,1,0.6309297535714575,0.5
97473,popularity_baseline,25157,190,Good,9,1,0.3010299956639812,0.1111111111111111
282194,popularity_baseline,38883,106,Amateur,2,1,0.6309297535714575,0.5
54141,popularity_baseline,4195,82,Amateur,15,0,0.0,0.06666666666666667
163610,latent_svd,2167,22,Absolute Beginner,10,1,0.2890648263178879,0.1
337955,hybrid_svd_popularity,3059,1136,Pro,57,0,0.0,0.017543859649122806
61897,hybrid_svd_popularity,11741,52,Amateur,1,1,1.0,1.0
95756,latent_svd,4081,7,Absolute Beginner,1,1,1.0,1.0
3904,popularity_baseline,35073,81,Amateur,3,1,0.5,0.3333333333333333
83076,popularity_baseline,1689,74,Amateur,1,1,1.0,1.0
210316,latent_svd,2034,200,Good,5,1,0.38685280723454163,0.2
235515,hybrid_svd_popularity,24415,144,Amateur,1,1,1.0,1.0
101171,latent_svd,5460,233,Good,1,1,1.0,1.0
54543,popularity_baseline,918,27,Absolute Beginner,3,1,0.5,0.3333333333333333
24464,latent_svd,15583,17,Absolute Beginner,1,1,1.0,1.0
187952,popularity_baseline,22319,91,Amateur,1,1,1.0,1.0
101039,popularity_baseline,28907,60,Amateur,4,1,0.43067655807339306,0.25
241342,popularity_baseline,2890,8,Absolute Beginner,3,1,0.5,0.3333333333333333
268259,latent_svd,1,31,Absolute Beginner,1,1,1.0,1.0
17311,hybrid_svd_popularity,10897,191,Good,1,1,1.0,1.0
129127,hybrid_svd_popularity,35466,141,Amateur,1,1,1.0,1.0
52793,hybrid_svd_popularity,27775,75,Amateur,3,1,0.5,0.3333333333333333
114933,popularity_baseline,2808,19,Absolute Beginner,48,0,0.0,0.020833333333333332
172190,popularity_baseline,853,12,Absolute Beginner,1,1,1.0,1.0
200148,hybrid_svd_popularity,6033,17,Absolute Beginner,1,1,1.0,1.0
27958,latent_svd,30831,52,Amateur,1,1,1.0,1.0
322219,hybrid_svd_popularity,918,27,Absolute Beginner,1,1,1.0,1.0
198884,hybrid_svd_popularity,5028,96,Amateur,1,1,1.0,1.0
172503,popularity_baseline,199,37,Absolute Beginner,1,1,1.0,1.0
192759,hybrid_svd_popularity,64,149,Amateur,46,0,0.0,0.021739130434782608
181621,popularity_baseline,36511,96,Amateur,7,1,0.3333333333333333,0.14285714285714285
352778,popularity_baseline,23277,91,Amateur,4,1,0.43067655807339306,0.25
176341,hybrid_svd_popularity,11577,178,Good,1,1,1.0,1.0
88128,latent_svd,9919,314,Good,1,1,1.0,1.0
42017,hybrid_svd_popularity,40221,234,Good,4,1,0.43067655807339306,0.25
111553,latent_svd,199,47,Absolute Beginner,1,1,1.0,1.0
130991,popularity_baseline,732,21,Absolute Beginner,19,0,0.0,0.05263157894736842
314191,popularity_baseline,430,26,Absolute Beginner,1,1,1.0,1.0
104300,hybrid_svd_popularity,5177,203,Good,10,1,0.2890648263178879,0.1
210618,latent_svd,6381,403,Good,3,1,0.5,0.3333333333333333
26611,hybrid_svd_popularity,28851,8,Absolute Beginner,2,1,0.6309297535714575,0.5
221281,latent_svd,14227,119,Amateur,4,1,0.43067655807339306,0.25
57991,latent_svd,226,52,Amateur,1,1,1.0,1.0
170060,hybrid_svd_popularity,32948,98,Amateur,4,1,0.43067655807339306,0.25
236041,popularity_baseline,5114,67,Amateur,1,1,1.0,1.0
9315,popularity_baseline,849,18,Absolute Beginner,1,1,1.0,1.0
176883,popularity_baseline,7674,16,Absolute Beginner,2,1,0.6309297535714575,0.5
126619,hybrid_svd_popularity,813,126,Amateur,1,1,1.0,1.0
307592,latent_svd,22535,27,Absolute Beginner,1,1,1.0,1.0
162514,popularity_baseline,1575,28,Absolute Beginner,1,1,1.0,1.0
249205,popularity_baseline,10030,80,Amateur,3,1,0.5,0.3333333333333333
95539,latent_svd,416,50,Amateur,1,1,1.0,1.0
11316,hybrid_svd_popularity,25777,19,Absolute Beginner,1,1,1.0,1.0
74588,latent_svd,21405,60,Amateur,3,1,0.5,0.3333333333333333
46448,hybrid_svd_popularity,355,44,Absolute Beginner,2,1,0.6309297535714575,0.5
88953,popularity_baseline,37435,145,Amateur,10,1,0.2890648263178879,0.1
212808,popularity_baseline,33486,65,Amateur,1,1,1.0,1.0
180544,hybrid_svd_popularity,3588,46,Absolute Beginner,1,1,1.0,1.0
210353,latent_svd,4726,126,Amateur,8,1,0.31546487678572877,0.125
109861,popularity_baseline,38656,213,Good,8,1,0.31546487678572877,0.125
226020,hybrid_svd_popularity,22535,171,Good,1,1,1.0,1.0
69317,latent_svd,9253,83,Amateur,1,1,1.0,1.0
307452,latent_svd,30300,88,Amateur,1,1,1.0,1.0
118042,latent_svd,31646,47,Absolute Beginner,1,1,1.0,1.0
97139,hybrid_svd_popularity,1222,192,Good,1,1,1.0,1.0
193160,hybrid_svd_popularity,22663,68,Amateur,1,1,1.0,1.0
69868,hybrid_svd_popularity,31338,280,Good,1,1,1.0,1.0
253402,latent_svd,36946,122,Amateur,4,1,0.43067655807339306,0.25
316294,hybrid_svd_popularity,2472,16,Absolute Beginner,1,1,1.0,1.0
158687,hybrid_svd_popularity,9756,6,Absolute Beginner,101,0,0.0,0.009900990099009901
171042,popularity_baseline,11013,87,Amateur,3,1,0.5,0.3333333333333333
186908,hybrid_svd_popularity,512,139,Amateur,1,1,1.0,1.0
100172,latent_svd,5262,9,Absolute Beginner,5,1,0.38685280723454163,0.2
107591,latent_svd,20,72,Amateur,3,1,0.5,0.3333333333333333
113112,popularity_baseline,37510,75,Amateur,2,1,0.6309297535714575,0.5
39924,popularity_baseline,1575,92,Amateur,2,1,0.6309297535714575,0.5
310901,popularity_baseline,3230,134,Amateur,7,1,0.3333333333333333,0.14285714285714285
271661,latent_svd,28297,263,Good,2,1,0.6309297535714575,0.5
64762,hybrid_svd_popularity,5114,86,Amateur,1,1,1.0,1.0
63976,latent_svd,335,143,Amateur,2,1,0.6309297535714575,0.5
204037,popularity_baseline,16049,27,Absolute Beginner,5,1,0.38685280723454163,0.2
248439,popularity_baseline,16498,35,Absolute Beginner,1,1,1.0,1.0
27115,hybrid_svd_popularity,121,23,Absolute Beginner,3,1,0.5,0.3333333333333333
328235,latent_svd,918,63,Amateur,1,1,1.0,1.0
111354,popularity_baseline,19,24,Absolute Beginner,3,1,0.5,0.3333333333333333
234909,popularity_baseline,19,149,Amateur,2,1,0.6309297535714575,0.5
52680,popularity_baseline,177,52,Amateur,8,1,0.31546487678572877,0.125
286027,hybrid_svd_popularity,32668,243,Good,10,1,0.2890648263178879,0.1
92330,popularity_baseline,9656,72,Amateur,3,1,0.5,0.3333333333333333
81592,hybrid_svd_popularity,30503,53,Amateur,1,1,1.0,1.0
112534,latent_svd,20047,45,Absolute Beginner,1,1,1.0,1.0
82708,popularity_baseline,1691,249,Good,8,1,0.31546487678572877,0.125
59229,latent_svd,12119,65,Amateur,6,1,0.3562071871080222,0.16666666666666666
253571,popularity_baseline,17549,5,Absolute Beginner,5,1,0.38685280723454163,0.2
329781,popularity_baseline,28725,163,Good,5,1,0.38685280723454163,0.2
27968,latent_svd,5114,106,Amateur,1,1,1.0,1.0
43169,hybrid_svd_popularity,10793,121,Amateur,1,1,1.0,1.0
188583,hybrid_svd_popularity,1363,123,Amateur,2,1,0.6309297535714575,0.5
325180,hybrid_svd_popularity,24833,8,Absolute Beginner,1,1,1.0,1.0
221911,hybrid_svd_popularity,37521,58,Amateur,2,1,0.6309297535714575,0.5
119284,latent_svd,597,268,Good,3,1,0.5,0.3333333333333333
315589,hybrid_svd_popularity,245,107,Amateur,2,1,0.6309297535714575,0.5
11466,hybrid_svd_popularity,18897,467,Good,3,1,0.5,0.3333333333333333
24796,hybrid_svd_popularity,37520,23,Absolute Beginner,1,1,1.0,1.0
145330,latent_svd,16524,97,Amateur,3,1,0.5,0.3333333333333333
140590,hybrid_svd_popularity,369,141,Amateur,6,1,0.3562071871080222,0.16666666666666666
200178,hybrid_svd_popularity,22147,61,Amateur,5,1,0.38685280723454163,0.2
98570,popularity_baseline,6746,9,Absolute Beginner,1,1,1.0,1.0
215903,popularity_baseline,19815,74,Amateur,1,1,1.0,1.0
211813,latent_svd,1575,134,Amateur,1,1,1.0,1.0
188670,popularity_baseline,1535,7,Absolute Beginner,1,1,1.0,1.0
64028,hybrid_svd_popularity,7662,534,Good,6,1,0.3562071871080222,0.16666666666666666
93848,popularity_baseline,10418,112,Amateur,17,0,0.0,0.058823529411764705
9289,popularity_baseline,918,38,Absolute Beginner,2,1,0.6309297535714575,0.5
121454,hybrid_svd_popularity,1699,122,Amateur,7,1,0.3333333333333333,0.14285714285714285
18562,latent_svd,22789,234,Good,2,1,0.6309297535714575,0.5
160831,latent_svd,6045,47,Absolute Beginner,1,1,1.0,1.0
120713,hybrid_svd_popularity,199,38,Absolute Beginner,59,0,0.0,0.01694915254237288
99779,hybrid_svd_popularity,30654,76,Amateur,2,1,0.6309297535714575,0.5
24825,hybrid_svd_popularity,15809,352,Good,1,1,1.0,1.0
226332,hybrid_svd_popularity,813,5,Absolute Beginner,4,1,0.43067655807339306,0.25
173031,hybrid_svd_popularity,4970,87,Amateur,2,1,0.6309297535714575,0.5
49851,hybrid_svd_popularity,3784,289,Good,1,1,1.0,1.0
177527,hybrid_svd_popularity,40716,146,Amateur,2,1,0.6309297535714575,0.5
97367,hybrid_svd_popularity,38883,69,Amateur,1,1,1.0,1.0
51282,popularity_baseline,30276,38,Absolute Beginner,1,1,1.0,1.0
260042,hybrid_svd_popularity,29803,142,Amateur,1,1,1.0,1.0
34150,latent_svd,3470,10,Absolute Beginner,1,1,1.0,1.0
38311,hybrid_svd_popularity,2890,262,Good,2,1,0.6309297535714575,0.5
296181,popularity_baseline,20509,465,Good,7,1,0.3333333333333333,0.14285714285714285
285873,popularity_baseline,2904,80,Amateur,1,1,1.0,1.0
265903,latent_svd,37171,222,Good,1,1,1.0,1.0
231500,popularity_baseline,467,106,Amateur,5,1,0.38685280723454163,0.2
7672,latent_svd,11597,221,Good,1,1,1.0,1.0
80888,latent_svd,10165,31,Absolute Beginner,1,1,1.0,1.0
184472,hybrid_svd_popularity,24231,275,Good,2,1,0.6309297535714575,0.5
7585,latent_svd,877,47,Absolute Beginner,1,1,1.0,1.0
142339,latent_svd,24703,109,Amateur,1,1,1.0,1.0
70985,hybrid_svd_popularity,227,36,Absolute Beginner,1,1,1.0,1.0
248681,latent_svd,30276,131,Amateur,1,1,1.0,1.0
5700,latent_svd,8557,90,Amateur,1,1,1.0,1.0
97753,latent_svd,431,13,Absolute Beginner,1,1,1.0,1.0
79125,latent_svd,11061,5,Absolute Beginner,1,1,1.0,1.0
14709,popularity_baseline,18617,16,Absolute Beginner,10,1,0.2890648263178879,0.1
182525,latent_svd,39587,48,Absolute Beginner,1,1,1.0,1.0
206752,latent_svd,14513,111,Amateur,1,1,1.0,1.0
55948,hybrid_svd_popularity,32281,165,Good,1,1,1.0,1.0
217407,popularity_baseline,269,19,Absolute Beginner,2,1,0.6309297535714575,0.5
205103,hybrid_svd_popularity,16782,68,Amateur,1,1,1.0,1.0
118043,hybrid_svd_popularity,21327,37,Absolute Beginner,2,1,0.6309297535714575,0.5
51455,popularity_baseline,35507,88,Amateur,2,1,0.6309297535714575,0.5
176280,popularity_baseline,17265,28,Absolute Beginner,2,1,0.6309297535714575,0.5
92900,popularity_baseline,9834,35,Absolute Beginner,22,0,0.0,0.045454545454545456
207613,hybrid_svd_popularity,777,144,Amateur,9,1,0.3010299956639812,0.1111111111111111
327324,hybrid_svd_popularity,7724,53,Amateur,26,0,0.0,0.038461538461538464
